gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyChargesPerTenure,ContractTenure,ActualChurn,PredictedChurn
0,0,1,0,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,1,2,-1.3316287386429382,-1.001554152935682,0.786083547786633,-0.7140033871263789,1,1
1,0,0,0,0.3532379395772137,1,2,2,1,1,1,1,1,1,0,1,0,-1.3166719407185823,-0.5718589569427661,-0.5930573600580292,-0.7140033871263789,0,0
0,0,1,1,0.8036446564597386,1,0,2,1,1,1,1,1,1,2,0,3,-1.5127721801712473,-0.5562702617760391,-0.6206541984905604,1.3554172716454138,0,0
0,0,0,0,-1.2846046672683313,1,0,1,0,0,2,0,0,0,0,0,2,0.38175555691382035,-0.9787570682308657,3.798875374619927,-0.7140033871263789,1,1
1,0,0,0,1.4178356340268181,1,0,0,0,0,0,2,0,0,2,0,0,-0.47576752408257866,0.4292006122533066,-0.5764368159603921,1.9523655385988155,0,0
0,1,1,0,1.4587816991979567,1,2,1,0,2,0,0,0,2,0,1,0,0.8221501624642966,1.6973022687239354,-0.5115442172110778,-0.7140033871263789,1,0
0,0,1,1,-0.38379123350328154,1,2,0,2,0,2,2,2,0,2,1,0,0.40834541989045325,-0.23445768098661401,-0.2875827280384555,0.20131728886883707,0,0
1,0,1,1,1.6225659598825113,1,2,0,2,2,2,2,0,0,2,0,1,0.24049690985046002,1.2060040872920101,-0.5478823429882858,2.1513482942499493,0,0
1,0,0,0,1.540673829540234,1,2,1,2,0,0,2,2,2,2,1,1,1.3007676960436823,2.1937303470050526,-0.4921129655688512,2.071755191989496,1,0
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.5111103137352078,-1.0039422083654785,0.4704855678661714,-0.7140033871263789,1,0
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4762111185783773,-1.0034778642541293,0.5318518417395945,-0.7140033871263789,0,0
